key,vid_key,video_id,sentence,label
ret1264,hmdb_test_1264,sit_TheBoondockSaints_sit_u_cm_np1_fr_bad_56,a person is performing sit.,sit
ret1265,hmdb_test_1265,sit_Juno_sit_f_cm_np1_fr_med_4,a person is performing sit.,sit
ret1266,hmdb_test_1266,sit_AmericanGangster_sit_f_cm_np1_le_bad_11,a person is performing sit.,sit
ret1267,hmdb_test_1267,sit_TheLittleShopofHorrors_sit_u_cm_np1_fr_med_4,a person is performing sit.,sit
ret1268,hmdb_test_1268,sit_The_Departed_-_Part_2_sit_u_nm_np1_fr_goo_1,a person is performing sit.,sit
ret1269,hmdb_test_1269,sit_LONGESTYARD_sit_f_nm_np1_ba_med_29,a person is performing sit.,sit
ret1270,hmdb_test_1270,sit_TheLastManOnearth_sit_u_cm_np1_fr_med_52,a person is performing sit.,sit
ret1271,hmdb_test_1271,sit_Juno_sit_u_cm_np1_fr_goo_7,a person is performing sit.,sit
ret1272,hmdb_test_1272,sit_AmericanGangster_sit_f_cm_np1_fr_med_70,a person is performing sit.,sit
ret1273,hmdb_test_1273,sit_Oceans12_sit_h_cm_np1_le_goo_16,a person is performing sit.,sit
ret1274,hmdb_test_1274,sit_HP_PRISONER_OF_AZKABAN_sit_f_cm_np1_fr_med_3,a person is performing sit.,sit
ret1275,hmdb_test_1275,sit_A_Beautiful_Mind_3_sit_f_cm_np1_fr_med_6,a person is performing sit.,sit
ret1276,hmdb_test_1276,sit_The_House_on_Haunted_Hill_sit_u_cm_np1_fr_med_17,a person is performing sit.,sit
ret1277,hmdb_test_1277,sit_Eurotrip_sit_u_cm_np1_fr_med_0,a person is performing sit.,sit
ret1278,hmdb_test_1278,sit_prelinger_ControlY1950_sit_f_cm_np1_fr_med_1,a person is performing sit.,sit
ret1279,hmdb_test_1279,sit_AMADEUS_sit_u_nm_np1_fr_med_4,a person is performing sit.,sit
ret1280,hmdb_test_1280,sit_Prelinger_FamilyLi1949_sit_f_cm_np1_fr_med_0,a person is performing sit.,sit
ret1281,hmdb_test_1281,sit_likebeckam_sit_f_cm_np1_fr_med_26,a person is performing sit.,sit
ret1282,hmdb_test_1282,wave_L_cheln_Und_Winken_wave_h_cm_np1_fr_med_0,a person is performing wave.,wave
ret1283,hmdb_test_1283,wave_Oceans12_wave_h_nm_np1_fr_goo_8,a person is performing wave.,wave
ret1284,hmdb_test_1284,wave_MUSE_Wave_Goodbye_in_Wembley_wave_u_nm_np3_fr_med_0,a person is performing wave.,wave
ret1285,hmdb_test_1285,wave_Hitch_Part_1_wave_u_nm_np1_fr_goo_1,a person is performing wave.,wave
ret1286,hmdb_test_1286,wave_winKen_wave_u_cm_np1_ri_bad_1,a person is performing wave.,wave
ret1287,hmdb_test_1287,wave_KUNG_FU_HUSTLE_wave_f_nm_np1_fr_med_7,a person is performing wave.,wave
ret1288,hmdb_test_1288,wave_Chris_Benoit_waving_goodbye_wave_u_nm_np1_fr_med_1,a person is performing wave.,wave
ret1289,hmdb_test_1289,wave_20060723sfjffbartsinger_wave_f_cm_np1_ba_med_0,a person is performing wave.,wave
ret1290,hmdb_test_1290,wave_DONNIE_DARKO_wave_u_nm_np1_le_goo_8,a person is performing wave.,wave
ret1291,hmdb_test_1291,wave_OldSchool_wave_f_cm_np1_fr_med_13,a person is performing wave.,wave
ret1292,hmdb_test_1292,wave_AmericanGangster_wave_u_cm_np1_fr_med_57,a person is performing wave.,wave
ret1293,hmdb_test_1293,wave_HP_PRISONER_OF_AZKABAN_wave_f_cm_np1_fr_med_12,a person is performing wave.,wave
ret1294,hmdb_test_1294,wave_A_Beautiful_Mind_2_wave_u_cm_np1_ri_med_3,a person is performing wave.,wave
ret1295,hmdb_test_1295,wave_Maddin_winkt_wave_h_cm_np1_fr_med_1,a person is performing wave.,wave
ret1296,hmdb_test_1296,wave_Miro_Klose_winkt_wave_f_cm_np1_le_med_0,a person is performing wave.,wave
ret1297,hmdb_test_1297,wave_50_FIRST_DATES_wave_u_cm_np1_fr_goo_30,a person is performing wave.,wave
ret1298,hmdb_test_1298,wave_CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_med_2,a person is performing wave.,wave
ret1299,hmdb_test_1299,wave_BIG_FISH_wave_u_nm_np1_fr_goo_10,a person is performing wave.,wave
ret1300,hmdb_test_1300,wave_21_wave_u_nm_np1_fr_goo_5,a person is performing wave.,wave
ret1301,hmdb_test_1301,wave_BuddhaPainter_wave_u_nm_np1_fr_med_1,a person is performing wave.,wave
ret1302,hmdb_test_1302,wave_EVOLUTION_wave_u_cm_np1_fr_med_4,a person is performing wave.,wave
ret1303,hmdb_test_1303,wave_BATMAN_BEGINS_wave_u_cm_np1_fr_med_19,a person is performing wave.,wave
ret1304,hmdb_test_1304,dive_BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_u_cm_np1_fr_bad_3,a person is performing dive.,dive
ret1305,hmdb_test_1305,dive_BungyjumpingAJHackettNewZealand_dive_f_cm_np1_fr_bad_1,a person is performing dive.,dive
ret1306,hmdb_test_1306,dive_OldSchool_dive_f_cm_np2_ri_bad_15,a person is performing dive.,dive
ret1307,hmdb_test_1307,dive_Pirates_1_dive_f_cm_np1_ri_bad_8,a person is performing dive.,dive
ret1308,hmdb_test_1308,dive_Splashdiving_II_dive_f_cm_np1_ri_med_1,a person is performing dive.,dive
ret1309,hmdb_test_1309,dive_K_pfer_vom_Tim_dive_f_cm_np1_ri_bad_0,a person is performing dive.,dive
ret1310,hmdb_test_1310,dive_Return_of_the_King_1_dive_f_cm_np1_fr_bad_11,a person is performing dive.,dive
ret1311,hmdb_test_1311,dive_Parkour_Dive_dive_f_cm_np1_le_bad_0,a person is performing dive.,dive
ret1312,hmdb_test_1312,dive_GoalKeeper_Training_2_dive_f_cm_np1_ri_bad_1,a person is performing dive.,dive
ret1313,hmdb_test_1313,dive_Return_of_the_King_1_dive_f_cm_np1_fr_bad_10,a person is performing dive.,dive
ret1314,hmdb_test_1314,dive_Butcho_dive_f_cm_np1_fr_bad_1,a person is performing dive.,dive
ret1315,hmdb_test_1315,dive_BASE_Jumping_Compilation_-_Brilliant_dive_u_cm_np1_ba_bad_4,a person is performing dive.,dive
ret1316,hmdb_test_1316,dive_K_pfer_Basti_dive_f_cm_np1_ba_bad_0,a person is performing dive.,dive
ret1317,hmdb_test_1317,dive_IamLegend_dive_f_nm_np1_fr_bad_19,a person is performing dive.,dive
ret1318,hmdb_test_1318,dive_Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_4,a person is performing dive.,dive
ret1319,hmdb_test_1319,dive_50_FIRST_DATES_dive_f_cm_np1_ri_bad_35,a person is performing dive.,dive
ret1320,hmdb_test_1320,dive_BATMAN_BEGINS_dive_f_cm_np1_fr_bad_17,a person is performing dive.,dive
ret1321,hmdb_test_1321,dive_Extreme_Cliffdiving_dive_f_cm_np1_le_bad_1,a person is performing dive.,dive
ret1322,hmdb_test_1322,dive_GoalKeeper_Training_2_dive_f_cm_np1_le_bad_5,a person is performing dive.,dive
ret1323,hmdb_test_1323,dive_Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_ri_bad_0,a person is performing dive.,dive
ret1324,hmdb_test_1324,dive_Marc_-_K_pfer_-_1m_dive_f_cm_np1_le_bad_0,a person is performing dive.,dive
ret1325,hmdb_test_1325,dive_bungee_jumping_compilation_dive_f_cm_np1_ri_med_1,a person is performing dive.,dive
ret1326,hmdb_test_1326,dive_Pirates_3_dive_f_cm_np1_fr_bad_2,a person is performing dive.,dive
ret1327,hmdb_test_1327,dive_RATRACE_dive_f_cm_np1_le_bad_25,a person is performing dive.,dive
ret1328,hmdb_test_1328,dive_Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_le_bad_2,a person is performing dive.,dive
ret1329,hmdb_test_1329,dive_BASE_JUMPING_COMPILATION_PART_3_AMAZING!!!!!!!_dive_f_cm_np1_ri_bad_1,a person is performing dive.,dive
ret1330,hmdb_test_1330,dive_base_jumping_compilation_3_FMJ_dive_f_cm_np1_le_bad_1,a person is performing dive.,dive
ret1331,hmdb_test_1331,ride_horse_DressageandJumping_ride_horse_f_cm_np1_fr_med_2,a person is performing ride horse.,ride_horse
ret1332,hmdb_test_1332,ride_horse_FullyAlive(Request)_ride_horse_f_cm_np1_ri_med_0,a person is performing ride horse.,ride_horse
ret1333,hmdb_test_1333,ride_horse_ChikiMovie_ride_horse_f_cm_np1_le_med_8,a person is performing ride horse.,ride_horse
ret1334,hmdb_test_1334,ride_horse_ChelseaLately-Chelsea_ride_horse_u_nm_np1_ba_med_1,a person is performing ride horse.,ride_horse
ret1335,hmdb_test_1335,ride_horse_Return_of_the_King_9_ride_horse_f_cm_np1_fr_med_4,a person is performing ride horse.,ride_horse
ret1336,hmdb_test_1336,ride_horse_BackBreakingFun_ride_horse_f_cm_np1_ba_med_1,a person is performing ride horse.,ride_horse
ret1337,hmdb_test_1337,ride_horse_Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_le_med_2,a person is performing ride horse.,ride_horse
ret1338,hmdb_test_1338,ride_horse_CrossCountry_ride_horse_u_cm_np1_fr_med_9,a person is performing ride horse.,ride_horse
ret1339,hmdb_test_1339,ride_horse_darksideofhorseracing_ride_horse_f_cm_np1_fr_med_1,a person is performing ride horse.,ride_horse
ret1340,hmdb_test_1340,ride_horse_CrossCountry_ride_horse_f_cm_np1_le_med_2,a person is performing ride horse.,ride_horse
ret1341,hmdb_test_1341,ride_horse_Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_1,a person is performing ride horse.,ride_horse
ret1342,hmdb_test_1342,ride_horse_BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_0,a person is performing ride horse.,ride_horse
ret1343,hmdb_test_1343,ride_horse_darksideofhorseracing_ride_horse_f_cm_np4_ri_med_0,a person is performing ride horse.,ride_horse
ret1344,hmdb_test_1344,ride_horse_Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ri_med_5,a person is performing ride horse.,ride_horse
ret1345,hmdb_test_1345,ride_horse_Mylifehorseriding_ride_horse_f_cm_np1_ri_med_1,a person is performing ride horse.,ride_horse
ret1346,hmdb_test_1346,ride_horse_Alifestyle_ride_horse_f_cm_np1_le_med_0,a person is performing ride horse.,ride_horse
ret1347,hmdb_test_1347,ride_horse_Alifestyle_ride_horse_f_cm_np1_le_med_5,a person is performing ride horse.,ride_horse
ret1348,hmdb_test_1348,ride_horse_Alifestyle_ride_horse_f_cm_np1_ri_med_6,a person is performing ride horse.,ride_horse
ret1349,hmdb_test_1349,ride_horse_HorseRiding_ride_horse_f_cm_np1_ri_med_4,a person is performing ride horse.,ride_horse
ret1350,hmdb_test_1350,ride_horse_ALeapToFreedom_ride_horse_f_cm_np1_le_med_2,a person is performing ride horse.,ride_horse
ret1351,hmdb_test_1351,ride_horse_ChikiMovie_ride_horse_f_cm_np1_le_med_6,a person is performing ride horse.,ride_horse
ret1352,hmdb_test_1352,ride_horse_Paula_sHorsebackRidingLesson!7_22_08_ride_horse_f_cm_np1_ba_med_0,a person is performing ride horse.,ride_horse
ret1353,hmdb_test_1353,ride_horse_Caspar_ride_horse_f_cm_np1_ri_med_2,a person is performing ride horse.,ride_horse
ret1354,hmdb_test_1354,ride_horse_BackBreakingFun_ride_horse_f_cm_np1_le_med_0,a person is performing ride horse.,ride_horse
ret1355,hmdb_test_1355,ride_bike_Fahrrad_Eigenbau_ride_bike_f_cm_np1_ri_med_0,a person is performing ride bike.,ride_bike
ret1356,hmdb_test_1356,ride_bike_Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_5,a person is performing ride bike.,ride_bike
ret1357,hmdb_test_1357,ride_bike_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_3,a person is performing ride bike.,ride_bike
ret1358,hmdb_test_1358,ride_bike_Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np1_le_med_7,a person is performing ride bike.,ride_bike
ret1359,hmdb_test_1359,ride_bike_Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_ba_med_12,a person is performing ride bike.,ride_bike
ret1360,hmdb_test_1360,ride_bike_Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_2,a person is performing ride bike.,ride_bike
ret1361,hmdb_test_1361,ride_bike_Finding_Forrester_5_ride_bike_f_cm_np1_fr_med_0,a person is performing ride bike.,ride_bike
ret1362,hmdb_test_1362,ride_bike_1996_Tour_de_France_-_Indurain_Cracks_ride_bike_f_cm_np1_le_med_0,a person is performing ride bike.,ride_bike
ret1363,hmdb_test_1363,ride_bike_David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_le_med_0,a person is performing ride bike.,ride_bike
ret1364,hmdb_test_1364,ride_bike_David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_4,a person is performing ride bike.,ride_bike
ret1365,hmdb_test_1365,ride_bike_1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_fr_med_7,a person is performing ride bike.,ride_bike
ret1366,hmdb_test_1366,ride_bike_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ba_med_1,a person is performing ride bike.,ride_bike
ret1367,hmdb_test_1367,ride_bike_Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np2_ri_med_6,a person is performing ride bike.,ride_bike
ret1368,hmdb_test_1368,ride_bike_1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_le_med_4,a person is performing ride bike.,ride_bike
ret1369,hmdb_test_1369,ride_bike_1989_Tour_de_France_Final_Time_Trial_ride_bike_f_cm_np1_ba_med_1,a person is performing ride bike.,ride_bike
ret1370,hmdb_test_1370,ride_bike_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_fr_med_6,a person is performing ride bike.,ride_bike
ret1371,hmdb_test_1371,ride_bike_David_beim_Fahrrad_fahren_X_x_ride_bike_f_cm_np1_ri_med_1,a person is performing ride bike.,ride_bike
ret1372,hmdb_test_1372,ride_bike_Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2,a person is performing ride bike.,ride_bike
ret1373,hmdb_test_1373,ride_bike_Kraftwerk_-_Tour_de_france_1983_Alternative_video_ride_bike_f_cm_np4_fr_med_2,a person is performing ride bike.,ride_bike
ret1374,hmdb_test_1374,ride_bike_Bicycle_Tips_ride_bike_f_cm_np1_ba_med_1,a person is performing ride bike.,ride_bike
ret1375,hmdb_test_1375,ride_bike_Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_f_cm_np1_fr_med_10,a person is performing ride bike.,ride_bike
ret1376,hmdb_test_1376,pullup_46_Pull_ups_pullup_f_cm_np1_fr_bad_2,a person is performing pullup.,pullup
ret1377,hmdb_test_1377,pullup_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1,a person is performing pullup.,pullup
ret1378,hmdb_test_1378,pullup_Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_1,a person is performing pullup.,pullup
ret1379,hmdb_test_1379,pullup_Basic_Exercise_Plans_-_How_to_Do_a_Pull-Up_pullup_f_cm_np1_le_goo_1,a person is performing pullup.,pullup
ret1380,hmdb_test_1380,pullup_35_pull_ups_pullup_f_nm_np1_fr_goo_0,a person is performing pullup.,pullup
ret1381,hmdb_test_1381,pullup_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_f_cm_np1_ba_bad_5,a person is performing pullup.,pullup
ret1382,hmdb_test_1382,pullup_Perfect_Pull_Up_-_How_To_Do_Pull_Ups_pullup_u_cm_np1_fr_goo_1,a person is performing pullup.,pullup
ret1383,hmdb_test_1383,pullup_Metaphysics_Pull_up_specialist_pullup_u_cm_np1_ba_med_2,a person is performing pullup.,pullup
ret1384,hmdb_test_1384,pullup_32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1,a person is performing pullup.,pullup
ret1385,hmdb_test_1385,pullup_A_HOT_Marine_Doing_Chinups_pullup_u_cm_np1_le_med_2,a person is performing pullup.,pullup
ret1386,hmdb_test_1386,pullup_Pull-ups-_Nicole_Weeks_pullup_u_cm_np1_le_goo_2,a person is performing pullup.,pullup
ret1387,hmdb_test_1387,pullup_Metaphysics_Pull_up_specialist_pullup_u_cm_np1_fr_med_5,a person is performing pullup.,pullup
ret1388,hmdb_test_1388,pullup_pull_ups_pullup_u_nm_np1_ba_med_1,a person is performing pullup.,pullup
ret1389,hmdb_test_1389,pullup_Pull_ups-_77_for_8_minutes_without_rest_pullup_u_cm_np1_fr_bad_2,a person is performing pullup.,pullup
ret1390,hmdb_test_1390,pullup_FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_0,a person is performing pullup.,pullup
ret1391,hmdb_test_1391,pullup_Proper_Way_to_Do_Pull_Ups_pullup_f_nm_np1_ri_goo_2,a person is performing pullup.,pullup
ret1392,hmdb_test_1392,pullup_Konstantinovs_55_pullups_pullup_u_cm_np1_ri_med_1,a person is performing pullup.,pullup
ret1393,hmdb_test_1393,pullup_10_Pull_Ups_pullup_f_nm_np1_fr_goo_0,a person is performing pullup.,pullup
ret1394,hmdb_test_1394,pullup_20_good_form_pullups_pullup_f_nm_np1_ri_goo_1,a person is performing pullup.,pullup
ret1395,hmdb_test_1395,pullup_How_to_do_pull-ups_Chin_ups_pullup_u_cm_np1_fr_bad_0,a person is performing pullup.,pullup
ret1396,hmdb_test_1396,pullup_Strong_Girl_Gymnast_Does_20+_Pull_Ups_Chin_Up_marcusbondi_pullup_f_cm_np1_fr_med_2,a person is performing pullup.,pullup
ret1397,hmdb_test_1397,pullup_20_good_form_pullups_pullup_f_nm_np1_ri_goo_2,a person is performing pullup.,pullup
